dataset,test_type,question,predicted_answer,ground_truth,question_id,gpt_score,evaluation_status,evaluation_timestamp
AM,closed_end,What is the prerequisite for Marxist-Leninist Philosophy?,There are no prerequisites for this course.,none,question_1.json,3,success,2025-06-30 01:21:45.802134
AM,closed_end,Is it true that Marxist-Leninist Philosophy a compulsory course?,"Yes, the Marxist-Leninist Philosophy (ID: BAA00101) is a Compulsory course.",Yes,question_2.json,10,success,2025-06-30 01:21:45.803136
AM,closed_end,Is it true that Marxist-Leninist Philosoph course available in odd semester?,Yes,yes,question_3.json,10,success,2025-06-30 01:21:45.804305
AM,closed_end,What is the prerequisite for the Marxist-Leninist Political Economy course?,None.,none,question_4.json,10,success,2025-06-30 01:21:45.804305
AM,closed_end,How many chapters does the Marxist-Leninist Political Economy program consist of?,Six,6,question_5.json,10,success,2025-06-30 01:21:45.804305
AM,closed_end,What is the prerequisite for Scientific Socialism?,none,none,question_6.json,10,success,2025-06-30 01:21:45.804305
AM,closed_end,What semester is Scientific Socialism available?,Even semester.,even semester,question_7.json,10,success,2025-06-30 01:21:45.804305
AM,closed_end,Is the Scientific Socialism course elective or compulsory?,Compulsory,Compulsory,question_8.json,10,success,2025-06-30 01:21:45.804305
AM,closed_end,"Is it true that History of Vietnamese Communist Party course taught by Lecturers at School of Political and Administration, Sciences, VNU-HCM?",Yes,yes,question_9.json,10,success,2025-06-30 01:21:45.804305
AM,closed_end,Is it true that History of Vietnamese Communist Party course available in even semester?,Yes,Yes,question_10.json,10,success,2025-06-30 01:21:45.804305
AM,closed_end,In which semester does the Ho Chi Minhs Ideology course available?,Even semester.,even semester,question_11.json,10,success,2025-06-30 01:21:45.804305
AM,closed_end,Is it true that there are none prerequisites for Ho Chi Minhs Ideology?,No,yes,question_12.json,1,success,2025-06-30 01:21:45.804305
AM,closed_end,"Is it true that General Law course taught by Lecturers at School of Political and Administration, Sciences, VNU-HCM?",Yes,yes,question_13.json,10,success,2025-06-30 01:21:45.804305
AM,closed_end,Is it true that there are none prerequisites for General Law,No,Yes,question_14.json,1,success,2025-06-30 01:21:45.804305
